network station location channel phase dist_min_res dist_max_res n_data mean std_dev coeff0 coeff1 coeff2 coeff3 year month day 
II ABPO 00 BHZ   P   19.8676   96.9784   139 0.4636691 1.377302   1.240077   -0.07791737   0.001732535   -1.083403e-05   2015 05 08 
II ARU 00 BHZ   P   18.4324   91.7948   508 -0.5166535 0.8575385   -0.5073635   -0.01057833   0.0006316544   -7.020371e-06   2015 05 08 
II BFO 00 BHZ   P   5.035   93.1884   326 0.1192945 1.052175   -1.059618   0.05069192   -0.0004548649   7.248433e-07   2015 05 08 
II BORG 00 BHZ   P   1.4672   91.9076   56 0.67 2.887723   -4.289412   0.5324329   -0.01126277   7.040105e-05   2015 05 08 
II BRVK 00 BHZ   P   16.587   91.7846   726 -0.3829339 0.9686134   -3.679999   0.2254709   -0.004301598   2.413406e-05   2015 05 08 
II DGAR 00 BHZ   P   6.09   85.726   19 1.408421 1.377426   -4.002979   0.5411663   -0.01369742   0.0001000847   2015 05 08 
II EFI 00 BHZ   P   11.08   89.1644   91 -0.1296703 1.380134   -2.496838   0.1815812   -0.00457697   3.551775e-05   2015 05 08 
II ERM 00 BHZ   P   0.915   84.33   265 -0.2900377 1.580819   -1.166042   0.08074092   -0.001711042   1.230109e-05   2015 05 08 
II ESK 00 BHZ   P   11.55   90.9472   194 -0.05561856 1.074211   -2.723422   0.1547792   -0.002676125   1.56565e-05   2015 05 08 
II FFC 00 BHZ   P   19.0692   92.7414   336 0.04705357 1.214197   0.2789509   -0.08409417   0.002146706   -1.329655e-05   2015 05 08 
