 51.122 178.215 RAT_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 51.218 -178.287 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.250 -179.254 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.332 -178.371 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.398 -176.041 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.536 -177.929 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.555 179.899 RAT_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 51.558 179.879 RAT_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 51.636 179.768 RAT_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 51.648 -176.916 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.885 176.913 RAT_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 51.935 -175.954 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 51.996 -174.465 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 52.148 -175.967 ANDREANOF_ISLANDS,_ALEUTIAN_IS.,_ALASKA
 52.427 -165.394 SOUTH_OF_THE_ALEUTIAN_ISLANDS
 52.597 -169.035 FOX_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 52.621 -169.580 FOX_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 52.635 174.461 NEAR_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 52.651 -169.249 FOX_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 52.782 -167.024 FOX_ISLANDS,_ALEUTIAN_ISLANDS,_ALASKA
 53.332 -159.761 SOUTH_OF_ALASKA
 55.662 164.879 KOMANDORSKIYE_OSTROVA,_RUSSIA_REGION
 56.261 -152.627 KODIAK_ISLAND_REGION,_ALASKA
 58.141 -149.588 GULF_OF_ALASKA
 58.470 -156.146 ALASKA_PENINSULA
 58.844 -154.534 ALASKA_PENINSULA
 59.746 -152.728 SOUTHERN_ALASKA
 59.911 -152.545 SOUTHERN_ALASKA
 59.928 -152.889 SOUTHERN_ALASKA
 59.981 -152.418 SOUTHERN_ALASKA
 60.050 -152.817 SOUTHERN_ALASKA
 60.083 -152.899 SOUTHERN_ALASKA
 60.244 -153.138 SOUTHERN_ALASKA
 60.562 -151.056 KENAI_PENINSULA,_ALASKA
 60.988 -150.719 KENAI_PENINSULA,_ALASKA
 61.969 -151.968 SOUTHERN_ALASKA
 62.337 -152.540 CENTRAL_ALASKA
 62.406 -149.228 CENTRAL_ALASKA
 63.455 -151.319 CENTRAL_ALASKA
 63.473 -151.331 CENTRAL_ALASKA
 -16.263 -175.948 TONGA
 -18.962 -69.246 TARAPACA,_CHILE
 -19.947 -175.853 TONGA
 -20.590 -174.274 TONGA
 -20.999 -11.533 SOUTHERN_MID-ATLANTIC_RIDGE
 -21.111 -11.440 SOUTHERN_MID-ATLANTIC_RIDGE
 -30.239 -71.230 COQUIMBO,_CHILE
 -33.709 -72.031 OFFSHORE_VALPARAISO,_CHILE
 -33.852 -72.180 OFFSHORE_VALPARAISO,_CHILE
 -33.901 -72.092 OFFSHORE_LIBERTADOR_O'HIGGINS,_CHILE
 -34.610 -71.737 LIBERTADOR_O'HIGGINS,_CHILE
 -38.488 176.251 NORTH_ISLAND_OF_NEW_ZEALAND
 -57.197 -27.009 SOUTH_SANDWICH_ISLANDS_REGION
 -59.904 -27.430 SOUTH_SANDWICH_ISLANDS_REGION
